2020-01-29T19:13:22,S1e.txt,S1e_Out_1_9000_50.txt,1,9000,50,0.01,0.01,2020-01-29T19:13:23,0,1.01273,1.01273,3839,12
2020-01-29T19:13:23,S1e.txt,S1e_Out_1_10000_20.txt,1,10000,20,0.01,0.01,2020-01-29T19:13:24,0,1.01823,1.01823,2747,16
2020-01-29T19:13:24,S1e.txt,S1e_Out_1_10000_30.txt,1,10000,30,0.01,0.01,2020-01-29T19:13:25,0,1.00924,1.00924,3140,15
2020-01-29T19:13:25,S1e.txt,S1e_Out_1_10000_40.txt,1,10000,40,0.01,0.01,2020-01-29T19:13:27,0,1.03232,1.03232,3298,15
2020-01-29T19:13:27,S1e.txt,S1e_Out_1_10000_50.txt,1,10000,50,0.01,0.01,2020-01-29T19:13:28,0,1.01512,1.01512,3524,14
2020-01-29T19:13:28,S1e.txt,S1e_Out_1_11000_20.txt,1,11000,20,0.01,0.01,2020-01-29T19:13:29,0,1.02502,1.02502,2471,16
2020-01-29T19:13:29,S1e.txt,S1e_Out_1_11000_30.txt,1,11000,30,0.01,0.01,2020-01-29T19:13:30,0,1.01823,1.01823,2906,15
2020-01-29T19:13:30,S1e.txt,S1e_Out_1_11000_40.txt,1,11000,40,0.01,0.01,2020-01-29T19:13:31,0,1.02621,1.02621,3100,15
2020-01-29T19:13:31,S1e.txt,S1e_Out_1_11000_50.txt,1,11000,50,0.01,0.01,2020-01-29T19:13:32,0,1.02323,1.02323,3265,15
2020-01-29T19:13:32,S1e.txt,S1e_Out_1_12000_20.txt,1,12000,20,0.01,0.01,2020-01-29T19:13:33,0,1.02108,1.02108,2200,15
2020-01-29T19:13:33,S1e.txt,S1e_Out_1_12000_30.txt,1,12000,30,0.01,0.01,2020-01-29T19:13:34,0,1.02418,1.02418,2709,15
2020-01-29T19:13:34,S1e.txt,S1e_Out_1_12000_40.txt,1,12000,40,0.01,0.01,2020-01-29T19:13:35,0,1.01473,1.01473,2895,15
2020-01-29T19:13:35,S1e.txt,S1e_Out_1_12000_50.txt,1,12000,50,0.01,0.01,2020-01-29T19:13:36,0,1.02323,1.02323,3035,15
2020-01-29T19:13:36,S1e.txt,S1e_Out_1_13000_20.txt,1,13000,20,0.01,0.01,2020-01-29T19:13:38,0,1.02723,1.02723,1926,17
2020-01-29T19:13:38,S1e.txt,S1e_Out_1_13000_30.txt,1,13000,30,0.01,0.01,2020-01-29T19:13:39,0,1.03178,1.03178,2486,15
2020-01-29T19:13:39,S1e.txt,S1e_Out_1_13000_40.txt,1,13000,40,0.01,0.01,2020-01-29T19:13:40,0,1.02123,1.02123,2717,15
2020-01-29T19:13:40,S1e.txt,S1e_Out_1_13000_50.txt,1,13000,50,0.01,0.01,2020-01-29T19:13:41,0,1.02542,1.02542,2854,15
2020-01-29T19:13:41,S1e.txt,S1e_Out_1_14000_20.txt,1,14000,20,0.01,0.01,2020-01-29T19:13:42,0,1.03423,1.03423,1698,16
2020-01-29T19:13:42,S1e.txt,S1e_Out_1_14000_30.txt,1,14000,30,0.01,0.01,2020-01-29T19:13:43,0,1.02811,1.02811,2260,15
2020-01-29T19:13:43,S1e.txt,S1e_Out_1_14000_40.txt,1,14000,40,0.01,0.01,2020-01-29T19:13:44,0,1.02974,1.02974,2533,15
2020-01-29T19:13:44,S1e.txt,S1e_Out_1_14000_50.txt,1,14000,50,0.01,0.01,2020-01-29T19:13:45,0,1.01823,1.01823,2675,15
2020-01-29T19:13:45,S1e.txt,S1e_Out_1_15000_20.txt,1,15000,20,0.01,0.01,2020-01-29T19:13:46,0,1.04324,1.04324,1481,16
2020-01-29T19:13:46,S1e.txt,S1e_Out_1_15000_30.txt,1,15000,30,0.01,0.01,2020-01-29T19:13:47,0,1.03323,1.03323,2018,15
2020-01-29T19:13:47,S1e.txt,S1e_Out_1_15000_40.txt,1,15000,40,0.01,0.01,2020-01-29T19:13:49,0,1.0301,1.0301,2338,15
2020-01-29T19:13:49,S1e.txt,S1e_Out_1_15000_50.txt,1,15000,50,0.01,0.01,2020-01-29T19:13:50,0,1.02308,1.02308,2521,15
2020-01-29T19:13:50,S1e.txt,S1e_Out_2_5000_20.txt,2,5000,20,0.01,0.01,2020-01-29T19:13:50,0.228982,0.069015,0.297997,4059,15
2020-01-29T19:13:50,S1e.txt,S1e_Out_2_5000_30.txt,2,5000,30,0.01,0.01,2020-01-29T19:13:50,0.231052,0.069015,0.300067,4293,12
2020-01-29T19:13:50,S1e.txt,S1e_Out_2_5000_40.txt,2,5000,40,0.01,0.01,2020-01-29T19:13:51,0.231681,0.069016,0.300697,4754,3
2020-01-29T19:13:51,S1e.txt,S1e_Out_2_5000_50.txt,2,5000,50,0.01,0.01,2020-01-29T19:13:51,0.234053,0.069015,0.303068,4842,1
2020-01-29T19:13:51,S1e.txt,S1e_Out_2_6000_20.txt,2,6000,20,0.01,0.01,2020-01-29T19:13:51,0.230052,0.080018,0.31007,3828,15
2020-01-29T19:13:52,S1e.txt,S1e_Out_2_6000_30.txt,2,6000,30,0.01,0.01,2020-01-29T19:13:52,0.231052,0.079017,0.310069,4026,14
2020-01-29T19:13:52,S1e.txt,S1e_Out_2_6000_40.txt,2,6000,40,0.01,0.01,2020-01-29T19:13:52,0.232061,0.079017,0.311078,4345,10
2020-01-29T19:13:52,S1e.txt,S1e_Out_2_6000_50.txt,2,6000,50,0.01,0.01,2020-01-29T19:13:53,0.229051,0.078017,0.307068,4827,1
2020-01-29T19:13:53,S1e.txt,S1e_Out_2_7000_20.txt,2,7000,20,0.01,0.01,2020-01-29T19:13:53,0.231052,0.09002,0.321072,3609,16
2020-01-29T19:13:53,S1e.txt,S1e_Out_2_7000_30.txt,2,7000,30,0.01,0.01,2020-01-29T19:13:53,0.233053,0.08902,0.322073,3798,15
2020-01-29T19:13:53,S1e.txt,S1e_Out_2_7000_40.txt,2,7000,40,0.01,0.01,2020-01-29T19:13:54,0.232053,0.088019,0.320072,4022,13
2020-01-29T19:13:54,S1e.txt,S1e_Out_2_7000_50.txt,2,7000,50,0.01,0.01,2020-01-29T19:13:54,0.230051,0.09002,0.320071,4577,5
2020-01-29T19:13:54,S1e.txt,S1e_Out_2_8000_20.txt,2,8000,20,0.01,0.01,2020-01-29T19:13:55,0.229051,0.099022,0.328073,3313,15
2020-01-29T19:13:55,S1e.txt,S1e_Out_2_8000_30.txt,2,8000,30,0.01,0.01,2020-01-29T19:13:55,0.227556,0.099022,0.326578,3579,15
2020-01-29T19:13:55,S1e.txt,S1e_Out_2_8000_40.txt,2,8000,40,0.01,0.01,2020-01-29T19:13:55,0.231052,0.097021,0.328073,3777,14
2020-01-29T19:13:55,S1e.txt,S1e_Out_2_8000_50.txt,2,8000,50,0.01,0.01,2020-01-29T19:13:56,0.23206,0.098022,0.330082,4158,10
2020-01-29T19:13:56,S1e.txt,S1e_Out_2_9000_20.txt,2,9000,20,0.01,0.01,2020-01-29T19:13:56,0.233053,0.114025,0.347078,3022,16
2020-01-29T19:13:56,S1e.txt,S1e_Out_2_9000_30.txt,2,9000,30,0.01,0.01,2020-01-29T19:13:57,0.231053,0.109024,0.340077,3366,15
2020-01-29T19:13:57,S1e.txt,S1e_Out_2_9000_40.txt,2,9000,40,0.01,0.01,2020-01-29T19:13:57,0.232052,0.109024,0.341076,3541,15
2020-01-29T19:13:57,S1e.txt,S1e_Out_2_9000_50.txt,2,9000,50,0.01,0.01,2020-01-29T19:13:57,0.232052,0.107023,0.339075,3836,12
2020-01-29T19:13:57,S1e.txt,S1e_Out_2_10000_20.txt,2,10000,20,0.01,0.01,2020-01-29T19:13:58,0.231889,0.123028,0.354917,2742,16
2020-01-29T19:13:58,S1e.txt,S1e_Out_2_10000_30.txt,2,10000,30,0.01,0.01,2020-01-29T19:13:58,0.228672,0.124028,0.3527,3136,15
2020-01-29T19:13:58,S1e.txt,S1e_Out_2_10000_40.txt,2,10000,40,0.01,0.01,2020-01-29T19:13:59,0.233052,0.120027,0.353079,3298,15
2020-01-29T19:13:59,S1e.txt,S1e_Out_2_10000_50.txt,2,10000,50,0.01,0.01,2020-01-29T19:13:59,0.233052,0.118026,0.351078,3523,14
2020-01-29T19:13:59,S1e.txt,S1e_Out_2_11000_20.txt,2,11000,20,0.01,0.01,2020-01-29T19:14:00,0.230051,0.1349,0.364951,2471,16
2020-01-29T19:14:00,S1e.txt,S1e_Out_2_11000_30.txt,2,11000,30,0.01,0.01,2020-01-29T19:14:00,0.230052,0.132029,0.362081,2906,15
2020-01-29T19:14:00,S1e.txt,S1e_Out_2_11000_40.txt,2,11000,40,0.01,0.01,2020-01-29T19:14:00,0.231052,0.130029,0.361081,3100,15
2020-01-29T19:14:00,S1e.txt,S1e_Out_2_11000_50.txt,2,11000,50,0.01,0.01,2020-01-29T19:14:01,0.232051,0.13503,0.367081,3264,15
2020-01-29T19:14:01,S1e.txt,S1e_Out_2_12000_20.txt,2,12000,20,0.01,0.01,2020-01-29T19:14:01,0.229051,0.148033,0.377084,2194,15
2020-01-29T19:14:01,S1e.txt,S1e_Out_2_12000_30.txt,2,12000,30,0.01,0.01,2020-01-29T19:14:02,0.230052,0.145032,0.375084,2708,15
2020-01-29T19:14:02,S1e.txt,S1e_Out_2_12000_40.txt,2,12000,40,0.01,0.01,2020-01-29T19:14:02,0.231053,0.147033,0.378086,2895,15
2020-01-29T19:14:02,S1e.txt,S1e_Out_2_12000_50.txt,2,12000,50,0.01,0.01,2020-01-29T19:14:03,0.230051,0.143032,0.373083,3034,15
2020-01-29T19:14:03,S1e.txt,S1e_Out_2_13000_20.txt,2,13000,20,0.01,0.01,2020-01-29T19:14:03,0.231052,0.159035,0.390087,1924,17
2020-01-29T19:14:03,S1e.txt,S1e_Out_2_13000_30.txt,2,13000,30,0.01,0.01,2020-01-29T19:14:04,0.235053,0.155035,0.390088,2486,15
2020-01-29T19:14:04,S1e.txt,S1e_Out_2_13000_40.txt,2,13000,40,0.01,0.01,2020-01-29T19:14:04,0.232052,0.152034,0.384086,2717,15
2020-01-29T19:14:04,S1e.txt,S1e_Out_2_13000_50.txt,2,13000,50,0.01,0.01,2020-01-29T19:14:04,0.231556,0.151034,0.38259,2851,15
2020-01-29T19:14:05,S1e.txt,S1e_Out_2_14000_20.txt,2,14000,20,0.01,0.01,2020-01-29T19:14:05,0.232051,0.170038,0.402089,1696,16
2020-01-29T19:14:05,S1e.txt,S1e_Out_2_14000_30.txt,2,14000,30,0.01,0.01,2020-01-29T19:14:05,0.231052,0.165037,0.396089,2260,15
2020-01-29T19:14:05,S1e.txt,S1e_Out_2_14000_40.txt,2,14000,40,0.01,0.01,2020-01-29T19:14:06,0.231556,0.169038,0.400594,2530,15
2020-01-29T19:14:06,S1e.txt,S1e_Out_2_14000_50.txt,2,14000,50,0.01,0.01,2020-01-29T19:14:06,0.230052,0.164037,0.394089,2673,15
2020-01-29T19:14:06,S1e.txt,S1e_Out_2_15000_20.txt,2,15000,20,0.01,0.01,2020-01-29T19:14:07,0.230051,0.182041,0.412092,1481,16
2020-01-29T19:14:07,S1e.txt,S1e_Out_2_15000_30.txt,2,15000,30,0.01,0.01,2020-01-29T19:14:07,0.228914,0.176039,0.404953,2015,15
2020-01-29T19:14:07,S1e.txt,S1e_Out_2_15000_40.txt,2,15000,40,0.01,0.01,2020-01-29T19:14:08,0.227052,0.173039,0.400091,2338,15
2020-01-29T19:14:08,S1e.txt,S1e_Out_2_15000_50.txt,2,15000,50,0.01,0.01,2020-01-29T19:14:08,0.228051,0.173543,0.401594,2521,15
2020-01-29T19:14:08,S1e.txt,S1e_Out_3_5000_20.txt,3,5000,20,0.01,0.01,2020-01-29T19:14:09,0.236054,0.074017,0.310071,4059,15
2020-01-29T19:14:09,S1e.txt,S1e_Out_3_5000_30.txt,3,5000,30,0.01,0.01,2020-01-29T19:14:09,0.232053,0.070015,0.302068,4292,12
2020-01-29T19:14:09,S1e.txt,S1e_Out_3_5000_40.txt,3,5000,40,0.01,0.01,2020-01-29T19:14:09,0.231051,0.070016,0.301067,4753,3
2020-01-29T19:14:09,S1e.txt,S1e_Out_3_5000_50.txt,3,5000,50,0.01,0.01,2020-01-29T19:14:10,0.231052,0.070015,0.301067,4842,1
2020-01-29T19:14:10,S1e.txt,S1e_Out_3_6000_20.txt,3,6000,20,0.01,0.01,2020-01-29T19:14:10,0.230556,0.082018,0.312574,3824,15
2020-01-29T19:14:10,S1e.txt,S1e_Out_3_6000_30.txt,3,6000,30,0.01,0.01,2020-01-29T19:14:10,0.233053,0.081018,0.314071,4023,14
2020-01-29T19:14:11,S1e.txt,S1e_Out_3_6000_40.txt,3,6000,40,0.01,0.01,2020-01-29T19:14:11,0.2337,0.083019,0.316719,4345,10
2020-01-29T19:14:11,S1e.txt,S1e_Out_3_6000_50.txt,3,6000,50,0.01,0.01,2020-01-29T19:14:11,0.231052,0.082019,0.313071,4827,1
2020-01-29T19:14:11,S1e.txt,S1e_Out_3_7000_20.txt,3,7000,20,0.01,0.01,2020-01-29T19:14:12,0.231051,0.093021,0.324072,3606,16
2020-01-29T19:14:12,S1e.txt,S1e_Out_3_7000_30.txt,3,7000,30,0.01,0.01,2020-01-29T19:14:12,0.230052,0.092021,0.322073,3796,15
2020-01-29T19:14:12,S1e.txt,S1e_Out_3_7000_40.txt,3,7000,40,0.01,0.01,2020-01-29T19:14:12,0.232052,0.090972,0.323024,4021,13
2020-01-29T19:14:12,S1e.txt,S1e_Out_3_7000_50.txt,3,7000,50,0.01,0.01,2020-01-29T19:14:13,0.232052,0.09102,0.323072,4578,5
2020-01-29T19:14:13,S1e.txt,S1e_Out_3_8000_20.txt,3,8000,20,0.01,0.01,2020-01-29T19:14:13,0.229556,0.106023,0.335579,3293,16
2020-01-29T19:14:13,S1e.txt,S1e_Out_3_8000_30.txt,3,8000,30,0.01,0.01,2020-01-29T19:14:14,0.235052,0.105023,0.340075,3578,15
2020-01-29T19:14:14,S1e.txt,S1e_Out_3_8000_40.txt,3,8000,40,0.01,0.01,2020-01-29T19:14:14,0.235053,0.104024,0.339077,3778,14
2020-01-29T19:14:14,S1e.txt,S1e_Out_3_8000_50.txt,3,8000,50,0.01,0.01,2020-01-29T19:14:14,0.233053,0.103023,0.336076,4158,10
2020-01-29T19:14:15,S1e.txt,S1e_Out_3_9000_20.txt,3,9000,20,0.01,0.01,2020-01-29T19:14:15,0.231052,0.117026,0.348078,3018,15
2020-01-29T19:14:15,S1e.txt,S1e_Out_3_9000_30.txt,3,9000,30,0.01,0.01,2020-01-29T19:14:15,0.232052,0.11453,0.346582,3366,15
2020-01-29T19:14:15,S1e.txt,S1e_Out_3_9000_40.txt,3,9000,40,0.01,0.01,2020-01-29T19:14:16,0.230052,0.116026,0.346078,3536,15
2020-01-29T19:14:16,S1e.txt,S1e_Out_3_9000_50.txt,3,9000,50,0.01,0.01,2020-01-29T19:14:16,0.231052,0.113025,0.344077,3839,12
2020-01-29T19:14:16,S1e.txt,S1e_Out_3_10000_20.txt,3,10000,20,0.01,0.01,2020-01-29T19:14:17,0.233052,0.127028,0.36008,2746,16
2020-01-29T19:14:17,S1e.txt,S1e_Out_3_10000_30.txt,3,10000,30,0.01,0.01,2020-01-29T19:14:17,0.233062,0.126028,0.35909,3140,15
2020-01-29T19:14:17,S1e.txt,S1e_Out_3_10000_40.txt,3,10000,40,0.01,0.01,2020-01-29T19:14:17,0.234033,0.124027,0.35806,3298,15
2020-01-29T19:14:17,S1e.txt,S1e_Out_3_10000_50.txt,3,10000,50,0.01,0.01,2020-01-29T19:14:18,0.231052,0.123027,0.354079,3523,14
2020-01-29T19:14:18,S1e.txt,S1e_Out_3_11000_20.txt,3,11000,20,0.01,0.01,2020-01-29T19:14:18,0.231917,0.142032,0.373949,2468,16
2020-01-29T19:14:18,S1e.txt,S1e_Out_3_11000_30.txt,3,11000,30,0.01,0.01,2020-01-29T19:14:19,0.235054,0.138031,0.373085,2904,15
2020-01-29T19:14:19,S1e.txt,S1e_Out_3_11000_40.txt,3,11000,40,0.01,0.01,2020-01-29T19:14:19,0.232053,0.13603,0.368083,3099,15
2020-01-29T19:14:19,S1e.txt,S1e_Out_3_11000_50.txt,3,11000,50,0.01,0.01,2020-01-29T19:14:20,0.231557,0.13403,0.365587,3265,15
2020-01-29T19:14:20,S1e.txt,S1e_Out_3_12000_20.txt,3,12000,20,0.01,0.01,2020-01-29T19:14:20,0.233052,0.153034,0.386086,2199,15
2020-01-29T19:14:20,S1e.txt,S1e_Out_3_12000_30.txt,3,12000,30,0.01,0.01,2020-01-29T19:14:20,0.230051,0.148034,0.378085,2704,15
2020-01-29T19:14:20,S1e.txt,S1e_Out_3_12000_40.txt,3,12000,40,0.01,0.01,2020-01-29T19:14:21,0.233907,0.151034,0.384941,2895,15
2020-01-29T19:14:21,S1e.txt,S1e_Out_3_12000_50.txt,3,12000,50,0.01,0.01,2020-01-29T19:14:21,0.235053,0.148033,0.383086,3035,15
2020-01-29T19:14:21,S1e.txt,S1e_Out_3_13000_20.txt,3,13000,20,0.01,0.01,2020-01-29T19:14:22,0.231052,0.163036,0.394088,1923,17
2020-01-29T19:14:22,S1e.txt,S1e_Out_3_13000_30.txt,3,13000,30,0.01,0.01,2020-01-29T19:14:22,0.232052,0.162541,0.394593,2480,15
2020-01-29T19:14:22,S1e.txt,S1e_Out_3_13000_40.txt,3,13000,40,0.01,0.01,2020-01-29T19:14:23,0.232052,0.156035,0.388087,2717,15
2020-01-29T19:14:23,S1e.txt,S1e_Out_3_13000_50.txt,3,13000,50,0.01,0.01,2020-01-29T19:14:23,0.233052,0.166607,0.399659,2854,15
2020-01-29T19:14:23,S1e.txt,S1e_Out_3_14000_20.txt,3,14000,20,0.01,0.01,2020-01-29T19:14:24,0.233053,0.17604,0.409093,1678,17
2020-01-29T19:14:24,S1e.txt,S1e_Out_3_14000_30.txt,3,14000,30,0.01,0.01,2020-01-29T19:14:24,0.231052,0.171038,0.40209,2257,15
2020-01-29T19:14:24,S1e.txt,S1e_Out_3_14000_40.txt,3,14000,40,0.01,0.01,2020-01-29T19:14:25,0.232053,0.168038,0.400091,2529,15
2020-01-29T19:14:25,S1e.txt,S1e_Out_3_14000_50.txt,3,14000,50,0.01,0.01,2020-01-29T19:14:25,0.233061,0.167038,0.400099,2675,15
2020-01-29T19:14:25,S1e.txt,S1e_Out_3_15000_20.txt,3,15000,20,0.01,0.01,2020-01-29T19:14:25,0.231052,0.186042,0.417094,1479,16
2020-01-29T19:14:25,S1e.txt,S1e_Out_3_15000_30.txt,3,15000,30,0.01,0.01,2020-01-29T19:14:26,0.233972,0.185042,0.419014,2018,15
2020-01-29T19:14:26,S1e.txt,S1e_Out_3_15000_40.txt,3,15000,40,0.01,0.01,2020-01-29T19:14:26,0.233052,0.17904,0.412092,2330,15
2020-01-29T19:14:26,S1e.txt,S1e_Out_3_15000_50.txt,3,15000,50,0.01,0.01,2020-01-29T19:14:27,0.232052,0.177039,0.409091,2521,15
