"","V1","V2"
"219",1.06086192368835,2.90362406930934
"220",2.58631585396959,0.722796736826198
"221",3.58205171366049,2.98903419898558
"222",1.62705378900579,1.80464304875857
"223",3.0738471178603,2.81113149704581
"224",1.763056038924,1.03428991259451
"225",1.75070207363696,3.38060201661792
"226",0.685791095646618,0.84823698778876
"227",2.48491337934309,3.08085030485802
"228",2.2959785692256,2.39452427211218
"229",0.581242819096503,2.23276202913081
"230",1.88330839630184,0.903503122599981
"231",3.35501962220576,2.92142335857357
"232",2.20918682103484,2.30612529297053
"233",1.7592745444044,2.07302001477818
"234",0.300489363417871,0.774778032474505
"235",1.11382911991684,2.65155478951207
"236",2.63318682488414,0.467824317698359
"237",3.33267732955953,2.41216626252893
"238",1.59469327873984,1.43249566420452
"239",3.17523382028068,0.93131844362242
"240",2.01568539111588,1.97534464293852
"241",1.34030390742982,1.17265708737752
"242",0.805589056851149,2.70410647725008
"243",2.59255569726968,3.98858318546249
"244",3.28846860329252,0.72032114923656
"245",3.33800214182245,2.78280880483972
"246",3.15921971405506,2.07132743416534
"247",1.11690249736508,1.90002380365281
"248",2.2089301073424,1.3283215417703
"249",1.44387927298808,2.33668461082203
"250",1.02530980982007,2.82386802686213
"251",1.8508693061996,2.4805552062007
"252",1.03090026764828,1.40645793216434
"253",4.00102898608581,3.65188535171646
"254",1.70053502531467,1.76701920747911
"255",1.91892215608094,2.00553511125637
"256",3.21777801172304,2.14508644989348
"257",1.3147632457523,2.85748149102821
"258",2.14424394275644,3.95786416072423
"259",1.4311227069008,3.09885996098045
"260",1.31319219457185,3.63974125672593
"261",1.73888230135083,1.98104198425132
"262",2.49917028027806,2.08407850768949
"263",2.31106574626411,2.01260778118703
"264",1.79772942709319,2.83970216185733
"265",1.69058492119901,0.761796472939873
"266",2.52203302997576,2.08919619945143
"267",1.46978800573496,0.153837626828
"268",2.1767083976849,2.05470192297881
"269",4.57891936399604,2.32513366395599
"270",3.84848793355473,2.89115510797604
"271",2.48426046917394,0.103356473556722
"272",2.05193504888703,1.18809983749937
"273",2.29180202068299,1.1447871199771
"274",4.04980222195822,3.23763118994364
"275",2.55814224173429,0.629828674534032
"276",2.11987873444046,2.25402897111756
"277",2.98440192237315,2.90695204087887
"278",2.00014798294175,0.923410073547936
"279",2.43708891334316,1.66503938789362
"280",2.82269028348203,0.754345516347327
"281",1.01181725250208,0.620986841594658
"282",2.294493761008,1.94575412698929
"283",1.36815513158379,4.17600225606751
"284",2.03619443284979,2.91048214825144
"285",1.54411310016928,1.51830660095025
"286",2.9423452935607,2.62633862997198
"287",1.10005801031082,1.018074718446
"288",2.18650630342847,0.460850972248178
"289",3.35069742237444,2.3646465070456
"290",0.762616815864128,2.00156625310789
"291",-0.528217222805127,2.12099388803444
"292",0.958351974185816,2.95501516953539
"293",2.17248820861675,0.745510763650608
"294",3.6604996919742,1.87225333538559
"295",2.95745858238027,0.826146781991923
"296",3.75618434242469,1.78925944661717
"297",1.29916734211086,1.89938862243046
"298",1.82329758694443,4.24982386042269
"299",0.618823538748051,3.29123687482728
"300",4.05531866865806,2.40260901451454
"301",2.49357075027071,3.1230810078334
"302",2.0067388763631,2.17652283470364
"303",2.55878168117506,2.09616249170649
"304",1.67709756298397,0.810437985097222
"305",1.96134224133736,3.45292581338859
"306",1.02297747142832,2.44550478829575
"307",1.75240567510364,2.14699520116698
"308",1.56362886420489,2.40560542298952
"309",1.94190059340907,-0.0568645546926261
"310",0.767434503507241,4.06949400057666
"311",0.90607869700733,2.30191645978277
"312",2.784434220409,2.12349044290716
"313",3.54500516331731,2.87156432117787
"314",0.603224635553748,0.342331499796019
"315",1.57579224603497,1.72218578983397
"316",1.08372491884142,3.2462220003158
"317",2.39473201529537,0.94563932533604
"318",2.27220376381776,2.39275795471964
"319",0.917028969382995,1.98904645807212
"320",2.07875824684324,1.91765938212932
"321",2.73174066535249,2.42207151571616
"322",0.61064298347495,3.60294690398069
"323",1.89594820184099,1.61149086787922
"324",2.48847754202638,-0.0812296834145463
"325",1.36919250687697,2.74549967934281
"326",0.837217314443238,2.24186309896939
"327",0.848884270219887,2.54014216252577
"328",2.64796636196657,2.27780387422408
"329",2.11968609593612,1.46720012809223
"330",-0.293600541312453,2.84977342887919
"331",1.08107081659725,3.39061330670839
"332",1.26954050561763,1.42777273834101
"333",1.71202516596915,0.217558334388759
"334",-0.449230846073296,1.99220502729694
"335",2.24944025789531,3.09670502824695
"336",2.98352984905102,1.39385111519804
"337",2.45105658939171,1.69995070665426
"338",1.97822616522236,2.1833637949999
"339",2.60385628122743,0.82589951373691
"340",-0.187531907935798,3.01585954624025
"341",0.673547085239739,1.44157967716329
"342",2.42676334281443,1.96772443998474
"343",2.32879257259985,0.697758245273663
"344",2.03793338277078,1.67652055997345
"345",1.6240822613241,1.47460388909348
"346",0.558418147170374,1.66880584470923
"347",2.70322947238489,2.33774836590346
"348",3.12855031512444,2.8827873766195
"349",-0.404728085053685,2.11043777954252
"350",2.02053056645868,1.64814377401035
"351",2.98351586993556,2.16203703644609
"352",3.34458157511603,2.17281780557222
"353",1.82039273515951,1.85103555434164
"354",1.94933832740091,2.02377074255719
"355",2.49645247123471,2.6437193009062
"356",1.66473010447641,3.42185843779407
"357",0.997465894406425,2.69705041094176
"358",3.04812324614274,1.38694947942768
"359",2.07434815844104,3.81393044548186
"360",2.65960746427293,1.8133911278797
"361",3.12311037505673,0.775069918690294
"362",1.95582213106117,2.74307590104774
"363",0.982402944713656,1.89546793809588
"364",1.50850573432432,3.30079140481719
"365",1.31204787346178,1.73849810030228
"366",4.23408959149607,1.77024926257525
"367",2.45426060297549,3.7705399704358
"368",1.94908423573692,0.998673801303466
"369",4.121675869419,2.61511986006305
"370",0.597034023806243,1.85872850924684
"371",1.78740042089968,1.92806995576105
"372",1.75089319287048,1.36598509979948
"373",2.70953512901101,1.0623906659001
"374",0.805928759599537,2.31041320578862
"375",1.13556076614194,2.53099200334291
"376",1.47207972850785,0.0533014953609146
"377",2.66100122709538,2.5715245538857
"378",2.17987138031373,1.77449711853878
"379",3.53706943901885,-0.0836015774208767
"380",2.48773802792925,1.81016720150737
"381",3.14682674601818,3.7009002975399
"382",1.58049664550089,2.35773297770353
"383",1.68975044721672,0.953276298017377
"384",0.706522737258827,2.25022155210638
"385",4.44796736658918,2.5097788678918
"386",0.804618533421545,2.09450059558077
"387",2.69353757579982,1.30124894714302
"388",2.5414954050296,1.89423628500571
"389",2.37472763295645,0.868838034278214
"390",0.796834631957815,2.41762719989819
"391",1.74012705783097,2.91697173086196
"392",1.79877252556403,1.82800791353479
"393",1.60591676238713,1.56059711977301
"394",1.6444916296524,1.58583623654501
"395",2.91271209660313,1.23814617328158
"396",1.43250303253334,1.12873136012091
"397",2.75054691255391,2.30481140818421
"398",3.39568825223059,0.556667196013829
"399",3.18524396400526,2.52920519639151
"400",1.24511079261103,4.21883359332431
"401",2.76785892901548,1.79846986289793
"402",1.9161922591271,1.81890278658246
"403",0.265979733500626,2.18027339147737
"404",1.48590368188358,3.35535750999133
"405",2.5538197966044,2.21029175848207
"406",1.39326102804373,-0.349614334758957
"407",3.68756929348169,2.79276411705091
"408",0.401619856139404,2.18946909552924
"409",4.17807003238987,0.681618603353096
"410",2.15130658109921,-0.356072112128313
"411",2.52636006119239,1.21077508509995
"412",0.225871180420618,1.47767557808174
"413",1.31062180577679,2.57380228126175
"414",2.55573407774828,2.73339154518287
"415",3.04534199000949,1.77063687988836
"416",3.08940818381236,3.63794346427398
"417",2.36399541724494,1.01637426901175
"418",2.19919967905099,2.90059480368073
"419",1.9090820398115,3.29409281249194
"420",4.47601008041452,0.0601857429716113
"421",2.07673095856834,1.19873967428063
"422",0.472598619816372,3.78151679111542
"423",1.70984825734275,-0.0198013797028982
"424",4.06134844183251,2.9512977710509
"425",0.556496158065598,2.20268404497071
"426",2.63364480680763,0.25195152584557
"427",1.56268745047999,4.02263680239582
"428",0.467227319197426,1.34242780482816
"429",0.943381386966653,1.8014598585586
"430",2.53371813132111,0.836163186237198
"431",3.88027790225158,1.17871084553374
"432",3.16768262523555,1.26106555405067
"433",3.5250119882051,1.63243053946332
"434",2.94256171716062,0.775869936550437
"435",2.57906852644897,2.52498663086997
"436",2.22938017986261,2.70917871902498
"437",3.38333385738191,1.05267211030507
"438",3.11425394262602,2.60043019941384
"439",2.1567180068988,4.6503714859088
"440",1.91980753693462,3.25229756767188
"441",0.328480240838185,0.449615855091708
"442",1.13980522110583,1.07987470964768
"443",3.14529389690315,1.4051062633689
"444",1.95489690335228,1.25730971556073
"445",2.95501072858857,1.75984177304922
"446",3.75790990238589,2.40044381439836
"447",1.39797454587788,0.714724426501591
"448",1.32297938173007,1.22978561480082
"449",1.27213201309911,1.41581673531476
"450",2.47353203408819,1.22839092147905
"451",1.35619526589656,0.054698778575736
"452",3.82551661177875,2.18272660325102
"453",2.6153440798811,2.21319469886505
"454",0.885993792535381,0.888385821960517
"455",-0.0194422072184341,1.05262808642562
"456",1.48867526980142,2.250723747483
"457",2.27468294616565,0.78569935745794
"458",1.0493413563436,2.60098199076958
"459",2.30114661647849,0.926513733559014
"460",1.36614015052463,1.25419542440282
"461",1.55767140396612,3.95984296018624
"462",1.88639669051352,2.91521923588016
"463",2.28432945549445,2.32912188038821
"464",2.75709340368273,0.703403033506091
"465",0.938475851432796,4.35688702364048
"466",1.49034538653203,2.77863463141167
"467",3.8262922736682,2.08050611173436
"468",1.29837705318691,1.05219403507315
"469",2.22167838595848,2.49777931193296
"470",1.71297520555399,2.75291627553647
"471",0.169549909542479,3.39506064891677
"472",1.56583642892935,0.840742220183528
"473",2.49033482313206,1.36276036697659
"474",2.58904257499026,1.0221332457636
"475",1.08262437559892,2.48465729943181
"476",2.28196198889723,-0.852118735202162
"477",2.07705190777529,3.71154654670962
"478",2.77102432913815,2.87976039053004
"479",1.36613424027479,3.40786347664427
"480",3.16046041929881,3.18604503998258
"481",-0.503776234154294,0.970155809389892
"482",3.14007117922861,0.89223056444999
"483",1.78813074163744,0.846877658391161
"484",0.801952411860731,2.55358752530615
"485",3.76574712356127,3.00724130530164
"486",4.19198207865151,2.30170157023058
"487",1.72787739706118,0.169512360248975
"488",2.17933557939474,1.57956588012523
"489",1.98610205417552,2.14549971815874
"490",0.797062799417429,1.97821960241768
"491",3.64053981879208,1.3101993805743
"492",3.26291110614932,2.92776892234947
"493",2.62075926919481,2.12935803972694
"494",0.96609714009013,2.25895569354094
"495",0.767019493646722,2.72020138801876
"496",1.49538742498047,2.76640992019761
"497",2.13087570359033,0.877400085814135
"498",1.99991813822118,1.65882736683088
"499",1.38499171896667,1.10732580059649
"500",0.242797620677633,0.900071564111921
"501",4.39109946352634,0.932991516742379
"502",2.85805199086915,1.92646020588471
"503",2.15470660873041,1.85190157516516
"504",1.83330346511694,1.26123872531753
"505",1.65724582525739,1.08722754275696
"506",2.93499328517458,4.70268496225389
"507",2.70001481968643,2.26329819752035
"508",3.37820305996619,0.554081235128532
"509",2.00640251789292,2.68863289717921
"510",2.95468801166403,2.75954178779869
"511",1.5644665810989,3.40744114524199
"512",1.45247974269955,1.44165121908187
"513",2.16120831819814,2.35896116637548
"514",1.24671663166678,1.16007637764577
"515",1.72774906839336,1.25858552970029
"516",3.86635394554101,2.53298199228206
"517",1.36651468769207,1.92406294747235
"518",3.3897867137424,2.23405551748937
"519",1.83966973220793,1.28979193272807
"520",2.20427222150958,2.23073191207706
"521",2.43798294120518,2.07182192450347
"522",2.88072148384969,2.26146337623951
"523",3.08024089649773,2.77957299762629
"524",2.70208049090751,3.12967854705619
"525",1.56644743897186,1.85967544371954
"526",2.03082514512583,0.727414125524816
"527",2.09551919674663,1.31926996507787
"528",1.9929589670748,2.23745402644152
"529",0.792520291799675,-0.0264124484481156
"530",1.24786251120406,3.11199666032372
"531",3.77925863404711,1.36675773286275
"532",1.6943440838423,5.01725064639855
"533",1.64374399237216,2.40610450423003
"534",1.20081184505067,2.400816592691
"535",3.31919604859015,2.41069379752219
"536",0.515403689387726,3.02673217151199
"537",0.824338254865208,1.81755948195001
"538",2.63744377238476,2.56429167197975
"539",2.20906555875698,0.0373983783271443
"540",1.44488270106409,2.94584452279938
"541",2.51747381005597,3.21211907774666
"542",2.2138583510406,2.28440647002334
"543",3.7630321588511,0.487564689662384
"544",1.97713270740489,0.863897510462191
"545",0.434499915193993,2.65585938719853
"546",1.04471035955129,2.09337027495067
"547",1.03000176239367,4.08086541523259
"548",2.24169179693521,2.27604860919944
"549",2.07351907310284,2.38938950979733
"550",2.159793437932,2.20979983229007
"551",2.23683943313047,0.922747008478821
"552",1.10908163149564,3.32655273623035
"553",3.09992901394564,2.8397739142958
"554",0.484819685096005,4.22528613126661
"555",1.71390913584195,1.29224846161223
"556",2.58872670600283,2.57555307490672
"557",2.59553677719513,1.36204752778822
"558",1.81719949379641,2.86855401538393
"559",2.18775656885895,2.43456972483257
"560",1.93091972890657,1.81652205508835
"561",1.99352938205143,1.02543598145977
"562",1.50113346872526,3.01695814581788
"563",3.63687091420215,1.28058114693431
"564",2.13290186819869,1.53408062169321
"565",2.2760117969242,2.36689466433537
"566",0.146349439633671,1.63981636070266
"567",1.98592294346091,1.53728788248057
"568",1.86762509301285,1.59856481413922
"569",4.47217865328085,2.56462183201029
"570",2.97990998906661,1.65512696151534
"571",1.57705507012738,2.33977807394762
"572",2.10755256226936,4.09645085250254
"573",1.00492438755464,1.9824165627738
"574",0.728155338141326,2.23779853820779
"575",3.87760254867294,2.95071740755756
"576",0.838425055919537,2.25747807208565
"577",1.1958031087067,1.30904704205837
"578",0.411639391705491,2.26472225182074
"579",0.793377191008994,3.43680894012564
"580",1.72998290188831,2.87145206570959
"581",2.83508118892301,3.16383187070118
"582",3.22387010417307,2.54907750841661
"583",0.659221007652996,2.77156814093011
"584",1.52436173598781,1.1325402521585
"585",0.471233441809733,1.03779746504694
"586",1.56379360647211,1.76454930313801
"587",2.77723888916306,3.37787547897019
"588",0.986341080595625,4.28775744504892
"589",1.28221201612793,1.99005220578809
"590",2.90230922421297,4.32319302664565
"591",1.64400484613022,0.691552344273181
"592",1.60624557437029,0.957437289878292
"593",2.95623814926953,2.91364682481102
"594",0.937421735154779,3.17542692819844
"595",1.66272500994954,0.693083395880847
"596",3.71111940741589,2.03181007885543
"597",3.00056731970698,3.47594032228033
"598",3.18728661380746,1.78170271713317
"599",1.73595724934408,3.66063460781985
"600",1.80859938447949,1.61602811499358
"601",1.1932901593777,1.20953870806723
"602",1.97178364321233,1.07968113074463
"603",3.63376966951819,3.17987490747227
"604",3.91857257478236,1.85375171539531
"605",1.78068282633698,1.65884548404828
"606",1.23048072151776,1.10594069790446
"607",1.92229193717456,1.94066348262909
"608",2.15075718313886,1.91662089319838
"609",2.15630150687463,0.482282582103189
"610",2.96864150832638,1.79255304264865
"611",0.123166589269132,0.462669528422835
"612",2.75311510729555,2.51850928813332
"613",2.62365588195387,1.46335624051774
"614",1.89454679572206,1.58461309470751
"615",3.0452142364213,2.61545201680114
"616",2.23944499177479,3.10242660747507
"617",2.36327259546573,0.296858185116833
"618",1.83291047484361,1.33995388662341
"619",1.74765658725186,1.93205348378756
"620",3.28022546501757,2.89004939982807
"621",2.30473938369301,2.22751999962712
"622",3.24458024084933,0.54642102148288
"623",0.901404091439073,2.08136237072197
"624",2.22894408747531,1.85426015380743
"625",2.3904779144811,0.576634409324387
"626",3.55715131312741,2.6212167640268
"627",2.35859855717736,0.155558738355127
"628",1.14015887238977,2.52536891611607
"629",0.664908288988372,-0.00146793374024323
"630",2.38470809561071,2.17612503050387
"631",1.86094860659082,3.54382313824878
"632",1.29468271039283,1.20446417415354
"633",1.80294354381316,2.04434282824422
"634",0.561412465635798,3.25762357348635
"635",2.68545703134492,2.89138610181002
"636",1.31545404088948,4.05745868083846
"637",1.06084411196545,3.19924023446383
"638",0.847330974331002,2.11928774342839
"639",0.548646955575648,-0.767589073151786
"640",2.18123862735653,2.90616762878795
"641",0.886650699831752,1.64637896629906
"642",2.37423751720308,2.99854989654719
"643",2.02024474334962,1.99099514005766
"644",1.66385192754297,2.53722036879093
"645",1.55078021199925,2.13251074650303
"646",1.43445015846298,2.33825650884148
"647",4.20739247430883,2.12084833068275
"648",4.15712481611405,2.9789341145218
"649",1.33023916145245,1.60108583203204
"650",2.54091800450001,2.93380947982127
"651",2.78286417302643,2.92471947114714
"652",0.462757619999598,3.3313110907226
"653",0.193146236250721,1.24022647135829
"654",1.52718049083552,3.05486996353637
"655",2.49073473433976,2.74813638267619
"656",3.33933206325235,2.81853608990731
"657",2.93028937610239,1.90730483420078
"658",3.81845727104841,3.51472630076294
"659",2.91137090071554,3.03206447108235
"660",2.4424293943025,1.39974901490051
"661",2.43534888156714,1.90653057353983
"662",2.55104174141402,0.338090102449689
"663",0.695618108552669,3.01079760156967
"664",3.36838521450533,1.18821386010139
"665",3.49647273869636,1.46154261505283
"666",2.15759712289023,2.15459654909941
"667",1.3147083217525,1.16194622600716
"668",2.22518775148588,2.87988263358028
"669",2.35431705455484,1.45885604049095
"670",-1.47818603343141,3.06886038674031
"671",2.50833817282403,1.62812571488655
"672",1.31798577458263,2.86735016413981
"673",0.756069749817605,1.85034745362448
"674",0.780893906600002,-0.196268771760857
"675",2.70904661821989,0.0427943121521279
"676",1.38250768349125,1.80225973733105
"677",2.06873317997289,1.35899654470954
"678",1.91498962835711,0.643191808097071
"679",2.80691071393174,0.819470343336783
"680",2.49402076563798,2.08225800315172
"681",0.895375773515983,2.07750780892383
"682",1.27913128459912,3.19672721994125
"683",0.246014526428345,3.41326118134261
"684",1.67487758663129,2.81871009144257
"685",3.50185859626015,3.52765047177721
"686",1.83108210629238,2.55842708008846
"687",1.70836622184687,3.67815894296562
"688",-0.113995583651969,1.45556885239965
"689",1.86166738053031,1.70127318424336
"690",1.86794705582812,2.42310826036643
"691",4.26157254403719,1.14013601847802
"692",0.964777684814203,2.01129576914724
"693",1.37550228919284,2.24769272574022
"694",4.23265570048994,2.23555118187391
"695",1.55615971096744,1.58965850346471
"696",1.70752136736996,3.50681218541784
"697",3.91634163890036,3.35671112295909
"698",-0.350668388901762,0.215042444431759
"699",1.52407441580202,5.2277781758213
"700",4.34215643416158,2.99475666010062
"701",-0.680710816639616,2.7833566316537
"702",3.57997208133344,1.31464493199008
"703",2.85044154263629,3.15607354831573
"704",2.03324302779628,2.45478131318837
"705",2.32511048676179,1.45725964863366
"706",2.68142177643161,0.60000086097543
"707",1.4228548109879,-0.0901477034230753
"708",1.44521956892447,-0.184635630004023
"709",2.96328838298187,0.826961937313517
"710",2.5793344239618,1.9265616132677
"711",4.07628379494908,3.56000813045548
"712",1.08223312444703,3.39456862268804
"713",2.93733171122854,2.30838455983311
"714",0.942163177502882,3.58485882501341
"715",2.26663051161295,2.23250388454632
"716",2.19112498697261,1.04990132120788
"717",2.45797524580236,0.867205081153225
"718",2.84089931842461,1.77894158174281
"719",1.35884277732769,2.09452542558571
"720",3.40296657216545,1.80918839744642
"721",3.06435889745608,0.174082128308111
"722",0.646294711379859,2.66800175466181
"723",2.98878574354784,2.26780533124012
"724",2.2181735732372,1.50305548632843
"725",3.80334747683492,2.33989387788087
"726",2.85824021252764,1.79500312286967
"727",2.13960214043807,3.69153201288442
"728",2.17032867513151,0.760836275408193
"729",-0.697822903251813,1.65030655929117
"730",2.9629833021247,0.757400074543466
"731",0.30703397708166,1.07456962465656
"732",2.24479808315747,2.19928031415885
"733",2.68524033404762,0.939584572277764
"734",1.79852292143903,3.16114688367084
