ID,VP Index,Mediana,L_R,ID_Parent,L_kid,R_kid,L_kid_N,R_kid_N,Left Bound,Right Bound
75,55,1.02672,1,61,76,82,6,8,0,0
76,22,0.709244,-1,75,77,79,2,3,0,0
77,18,0.182734,-1,76,-1,78,0,1,0,0
78,6,0,1,77,-1,-1,0,0,0,0
79,49,0.259556,1,76,-1,80,0,2,0,0
80,43,0.38028,1,79,-1,81,0,1,0,0
81,50,0,1,80,-1,-1,0,0,0,0
82,25,0.831863,1,75,83,86,3,4,0,0
83,10,0.259782,-1,82,-1,84,0,2,0,0
84,48,0.0850647,1,83,-1,85,0,1,0,0
85,57,0,1,84,-1,-1,0,0,0,0
86,30,0.296468,1,82,87,88,1,2,0,0
87,21,0,-1,86,-1,-1,0,0,0,0
88,40,0.0727229,1,86,-1,89,0,1,0,0
89,27,0,1,88,-1,-1,0,0,0,0
90,34,1.55669,1,60,91,105,14,15,0,0
91,16,0.801437,-1,90,92,98,6,7,0,0
92,8,0.698104,-1,91,93,95,2,3,0,0
93,38,0.129977,-1,92,-1,94,0,1,0,0
94,33,0,1,93,-1,-1,0,0,0,0
95,56,0.162131,1,92,-1,96,0,2,0,0
96,13,0.201648,1,95,-1,97,0,1,0,0
97,26,0,1,96,-1,-1,0,0,0,0
98,31,0.825281,1,91,99,101,2,4,0,0
99,58,0.497369,-1,98,-1,100,0,1,0,0
100,5,0,1,99,-1,-1,0,0,0,0
101,41,0.666981,1,98,102,103,1,2,0,0
102,28,0,-1,101,-1,-1,0,0,0,0
103,51,0.357327,1,101,-1,104,0,1,0,0
104,14,0,1,103,-1,-1,0,0,0,0
105,53,1.31268,1,90,106,112,6,8,0,0
106,23,0.583346,-1,105,107,109,2,3,0,0
107,24,0.091966,-1,106,-1,108,0,1,0,0
108,47,0,1,107,-1,-1,0,0,0,0
109,52,0.258692,1,106,-1,110,0,2,0,0
110,44,0.662779,1,109,-1,111,0,1,0,0
111,32,0,1,110,-1,-1,0,0,0,0
112,19,1.04044,1,105,113,116,3,4,0,0
113,59,0.184584,-1,112,-1,114,0,2,0,0
114,29,0.378387,1,113,-1,115,0,1,0,0
115,46,0,1,114,-1,-1,0,0,0,0
116,11,0.956241,1,112,117,118,1,2,0,0
117,37,0,-1,116,-1,-1,0,0,0,0
118,17,3.41944,1,116,-1,119,0,1,0,0
119,89,0,1,118,-1,-1,0,0,0,0
