"","V1","V2"
"532",-0.453221053566856,1.17295486552235
"533",1.12856005664014,0.357337881454969
"534",-1.04917705433532,-2.12105004202435
"535",-0.150690063077112,0.55219363999468
"536",0.907492657300557,0.463574150771535
"537",0.213437029985724,-1.43283103474663
"538",1.02418532141358,-0.703927535721514
"539",0.195465287588325,-2.1239365799482
"540",0.951829609934645,0.262453037163884
"541",0.457811098677593,1.65973184038766
"542",-0.436647852933127,-0.460651908155517
"543",0.905480381536207,0.32610126330324
"544",0.765816307390051,1.51167696795614
"545",-0.152676828313647,-2.78516224167187
"546",-0.438394504226087,-1.32657417156423
"547",-1.73491785812728,-1.82507661180519
"548",0.392311618010961,-0.321921235409966
"549",-0.747707191693591,-0.331957703717967
"550",-0.379633939607741,-1.55987749362608
"551",1.30358003543371,1.16941189937302
"552",-0.19057958097441,-0.733702782568992
"553",1.72703793861943,-0.367889279919032
"554",-0.364709768567197,-0.159508323763748
"555",0.426724975677221,0.748770353326159
"556",0.222918854839658,1.02868637845892
"557",0.138258933056019,0.085538781217955
"558",0.53201120030817,0.244416186829069
"559",-0.132009957517886,-0.497670292293545
"560",-1.73201447660967,2.68625094056209
"561",0.785652106196467,-1.07085167695633
"562",0.274808014093575,0.31293278707486
"563",0.90588722912108,-1.76089066047112
"564",-1.25382793535432,1.30571408108319
"565",-0.204802443330454,-0.34295146304207
"566",-0.712963499576759,1.85617436224634
"567",1.42393327969237,0.539065606066827
"568",0.0498509354285552,-0.0445032446913897
"569",0.522718082669579,-0.159484911638162
"570",1.67294799627199,0.16293396013568
"571",-0.809728341330221,2.25798363260617
"572",0.480159649878449,-1.23396969901217
"573",-1.39699475354346,-1.4871688240162
"574",-1.27849400919699,0.710520566492965
"575",0.128249370599688,-1.1094506692189
"576",0.664319012353827,0.277122666957261
"577",0.722603579607337,0.992212494945428
"578",1.14873281444391,0.838752503479857
"579",0.256499940263223,-0.612012602914197
"580",-0.264331582840336,-0.141222529613213
"581",-0.166217092328305,0.244070886054437
"582",-0.309934189826566,0.797486207224299
"583",0.594014426547792,1.12472529365984
"584",-0.113383755267537,-0.158048527989158
"585",0.672944836396871,-0.565669735275588
"586",-1.18402324234941,0.188725676187786
"587",0.517609458643119,-1.26295230931028
"588",-0.333838058097917,0.595452820362826
"589",-1.92086637652588,1.07362575732885
"590",-0.338691627111933,-1.88698474226692
"591",-1.72072579182928,1.48253458204369
"592",0.391274371217669,1.39403144828915
"593",-0.615313790424412,0.362981302151551
"594",-0.745584384994243,-1.21519690200021
"595",-0.161472419792694,0.75025507243546
"596",-1.12300183219481,-0.615425523122426
"597",0.420095909983711,0.183788230560074
"598",-1.36066347408843,0.411542740193231
"599",-0.760911782404632,0.118473815159554
"600",-0.500649093776681,-0.213879201504916
"601",0.492330506279347,0.174299704140045
"602",-2.55206845081098,0.430654187966571
"603",0.397907783497255,-0.293021373207874
"604",-1.28785659033201,0.850508093644081
"605",-0.451741218615412,-2.00794392355371
"606",0.41336518430936,-0.634475661982772
"607",-1.13259434616374,-0.732942044285283
"608",-0.323174254327191,0.545209465622375
"609",-0.840937322481037,0.961545992551935
"610",-0.932858140459824,-0.489684737478946
"611",0.375500773733878,-1.2661242353758
"612",-1.10693402187379,-0.886968808406905
"613",0.422703245446661,1.15586499093012
"614",1.36283801347822,0.796421908403817
"615",0.378324397315705,-0.564751045487436
"616",-0.357219568585492,-2.01883148307241
"617",1.48606546296595,-0.69943903267507
"618",-0.569296351992644,1.09267508217056
"619",1.17028460261735,0.38127750333949
"620",1.04189533444988,0.686790081840816
"621",0.338795723925557,-1.22828859685351
"622",-0.0538375510683935,-0.716285891993098
"623",0.627541094067331,1.61379554389636
"624",-1.10885737682742,-0.859759746667166
"625",-1.16151358996695,-0.706811192322499
"626",0.0901859967996075,-1.52053005690138
"627",-0.057438635133865,-0.570312804530787
"628",1.0251774951713,-0.778527916686181
"629",-1.16460809840662,0.170782229971345
"630",-0.161865646304832,2.51202819769393
"631",-2.07200773130227,1.0834897939161
"632",0.697432617613376,1.78350042015339
"633",1.64545143048303,-0.981125591237938
"634",0.0058658873539323,0.74409126163103
"635",0.588981108793959,0.172663907600882
"636",1.01530432849267,-1.21241095790534
"637",-0.65237201534614,0.413392989784035
"638",-1.10417219938703,0.7859545092871
"639",0.277978675061308,0.238246732924718
"640",1.13263824560098,0.186387118218778
"641",-1.59341879579596,-0.526540966738675
"642",-0.833257881719586,0.0790251951051622
"643",0.940293058447839,-0.777095606649722
"644",1.14965309792053,0.613558310436828
"645",0.113141724468451,-2.98614645995929
"646",-0.553493979168712,-1.00434622545487
"647",-0.521854866872349,0.535531454361312
"648",1.40430553218314,0.00531376049416475
"649",0.723064818620933,0.790835040171014
"650",1.26324704880965,-0.0788663786232213
"651",-0.985577934654011,0.392020564183688
"652",1.35775164676013,-0.325397322714497
"653",-0.481397305278446,-1.64126534040933
"654",1.2133264413117,0.22597338690246
"655",-0.480613818250776,0.356760955190731
"656",-0.374681921159868,0.0918524933469672
"657",-0.334188556014491,0.666697246370421
"658",0.0278177585050603,0.570006305957511
"659",-0.0520703899574357,-0.767837041946757
"660",-1.20585614019937,-0.093505034361277
"661",-0.212626146072057,0.720921180676266
"662",-0.956801173822678,-1.47314856546238
"663",-0.507611428783162,0.178844130764441
"664",-0.823505106204538,1.2509737810357
"665",-0.927950883957991,-2.30926549744943
"666",-0.92451407570439,1.00875672213776
"667",-0.00844260048346365,0.700664274576293
"668",-1.68749553442804,-1.25907787595824
"669",-0.737751183857114,-0.162917508992197
"670",-1.63772704028926,-0.112209457636678
"671",1.61193961679862,0.546455390100939
"672",0.930526098686927,0.0431267507593542
"673",-1.12516093339561,0.978880641086852
"674",-1.11940785754021,0.196076851131621
"675",-1.14503058464352,-1.27513437501867
"676",-1.26704367396635,0.432904950971304
"677",0.290707186736564,0.385175257347466
"678",0.643613039225487,-0.0936795770565948
"679",-0.0929172683785198,0.733081939532564
"680",-0.379479174513033,0.0343116231377792
"681",0.31536938327485,-0.844691130335963
"682",0.616148167438991,-1.26613104456391
"683",-1.64194185429854,-0.162540460026324
"684",0.13185390507385,1.62222066869828
"685",-1.23427033112874,0.145168795762357
"686",0.602823353499394,-0.428658201049276
"687",1.26987177836395,2.04023926821969
"688",1.57617784660694,2.59805713726958
"689",-0.56023818578359,-2.76014082570657
"690",-0.332061488164267,-1.13792630839896
"691",0.30330297199258,-1.24270428439335
"692",-1.31774505667849,0.1191236212827
"693",-0.123026622675333,0.0457034018440666
"694",0.384686106328406,1.87868680619649
