ID,VP Index,Mediana,L_R,ID_Parent,L_kid,R_kid,L_kid_N,R_kid_N,Left Bound,Right Bound
77,30,0.339256,-1,76,-1,78,0,1,0,0
78,39,0,1,77,-1,-1,0,0,0,0
79,27,0.228157,1,76,-1,80,0,2,0,0
80,21,0.595674,1,79,-1,81,0,1,0,0
81,58,0,1,80,-1,-1,0,0,0,0
82,55,0.694717,1,75,83,86,3,4,0,0
83,18,0.365469,-1,82,-1,84,0,2,0,0
84,6,0.214225,1,83,-1,85,0,1,0,0
85,22,0,1,84,-1,-1,0,0,0,0
86,43,0.433877,1,82,87,88,1,2,0,0
87,57,0,-1,86,-1,-1,0,0,0,0
88,48,0.180337,1,86,-1,89,0,1,0,0
89,49,0,1,88,-1,-1,0,0,0,0
90,44,2.82876,1,60,91,105,14,15,0,0
91,11,2.06078,-1,90,92,98,6,7,0,0
92,53,1.45774,-1,91,93,95,2,3,0,0
93,37,0.629874,-1,92,-1,94,0,1,0,0
94,47,0,1,93,-1,-1,0,0,0,0
95,19,0.193632,1,92,-1,96,0,2,0,0
96,46,0.28793,1,95,-1,97,0,1,0,0
97,59,0,1,96,-1,-1,0,0,0,0
98,29,1.10087,1,91,99,101,2,4,0,0
99,23,0.114198,-1,98,-1,100,0,1,0,0
100,25,0,1,99,-1,-1,0,0,0,0
101,32,0.415985,1,98,102,103,1,2,0,0
102,52,0,-1,101,-1,-1,0,0,0,0
103,24,0.205225,1,101,-1,104,0,1,0,0
104,50,0,1,103,-1,-1,0,0,0,0
105,17,1.62246,1,90,106,112,6,8,0,0
106,8,0.977761,-1,105,107,109,2,3,0,0
107,13,0.216373,-1,106,-1,108,0,1,0,0
108,16,0,1,107,-1,-1,0,0,0,0
109,14,0.188749,1,106,-1,110,0,2,0,0
110,26,0.12401,1,109,-1,111,0,1,0,0
111,56,0,1,110,-1,-1,0,0,0,0
112,38,0.604965,1,105,113,116,3,4,0,0
113,28,0.458779,-1,112,-1,114,0,2,0,0
114,33,0.194747,1,113,-1,115,0,1,0,0
115,41,0,1,114,-1,-1,0,0,0,0
116,31,0.541059,1,112,117,118,1,2,0,0
117,34,0,-1,116,-1,-1,0,0,0,0
118,5,0.472704,1,116,-1,119,0,1,0,0
119,51,0,1,118,-1,-1,0,0,0,0
