4.84173,6.91499,1,1,-2
3.15957,5.84942,1,1,-2
4.0578,4.95086,1,1,-2
6.69862,5.45824,1,1,-2
3.16167,4.72324,1,1,-2
5.94851,4.8213,1,1,-2
5.13341,3.54273,1,1,-2
3.39111,7.48789,-1,-1,-2
3.9663,5.95705,1,1,-2
6.32307,3.4326,-1,-1,-2
7.50112,4.59823,2,4,-2
5.64747,4.85093,1,1,-2
5.88603,6.15016,1,1,-2
6.28553,4.82016,1,1,-2
3.46249,3.13527,-1,-1,-2
3.84901,5.51265,1,1,-2
5.23653,4.58599,1,1,-2
4.68149,5.68362,1,1,-2
4.82733,3.75303,1,1,-2
5.49298,4.27394,1,1,-2
4.67353,4.83042,1,1,-2
5.55216,4.97236,1,1,-2
5.16226,3.80274,1,1,-2
7.37003,5.311,1,1,-2
3.25858,4.20052,1,1,-2
5.65628,4.69771,1,1,-2
4.64892,4.35923,1,1,-2
3.20968,5.48679,1,1,-2
4.72633,4.65475,1,1,-2
4.99334,5.76363,1,1,-2
5.72527,4.52042,1,1,-2
5.26281,7.36417,1,1,-2
6.632,3.91441,1,1,-2
5.12646,2.69392,-1,-1,-2
6.51089,4.8546,1,1,-2
3.53876,3.4789,1,1,-2
5.39987,4.62362,1,1,-2
4.37858,3.8848,1,1,-2
3.46431,5.86116,1,1,-2
4.95577,5.28416,1,1,-2
7.07853,5.29206,1,1,-2
4.97912,6.50698,1,1,-2
3.44883,3.09324,-1,-1,-2
5.59998,4.98918,1,1,-2
5.40738,5.83563,1,1,-2
5.77213,3.20944,1,1,-2
4.69875,3.63721,1,1,-2
6.17525,5.69905,1,1,-2
4.82287,5.31537,1,1,-2
4.16601,4.45271,1,1,-2
5.83428,4.22545,1,1,-2
5.27095,5.00594,1,1,-2
4.03352,4.70433,1,1,-2
4.42072,4.77928,1,1,-2
3.40749,4.40946,1,1,-2
5.83936,6.00724,1,1,-2
3.12678,4.51008,1,1,-2
5.16061,5.54639,1,1,-2
6.26344,4.65073,1,1,-2
3.24292,4.11332,1,1,-2
3.69725,4.73132,1,1,-2
5.56763,3.66128,1,1,-2
5.69875,4.06283,1,1,-2
4.01437,4.12021,1,1,-2
4.84714,5.33049,1,1,-2
4.45198,5.65246,1,1,-2
5.95693,5.83855,1,1,-2
4.84415,6.34016,1,1,-2
5.56508,5.74368,1,1,-2
3.19496,5.69438,1,1,-2
6.01111,5.31907,1,1,-2
6.05092,5.84463,1,1,-2
4.90639,6.00706,1,1,-2
3.86855,5.08642,1,1,-2
4.82067,6.1593,1,1,-2
4.59646,4.72125,1,1,-2
5.83663,6.85193,1,1,-2
3.85798,2.79159,-1,-1,-2
3.42655,4.10811,1,1,-2
5.0945,4.84652,1,1,-2
6.35566,4.2676,1,1,-2
4.91961,6.30073,1,1,-2
5.78252,6.57863,1,1,-2
4.95767,6.46261,1,1,-2
3.77434,4.40553,1,1,-2
6.3452,4.31622,1,1,-2
5.90801,5.969,1,1,-2
3.80568,3.8045,1,1,-2
5.27634,4.68905,1,1,-2
5.64703,5.50605,1,1,-2
5.85632,4.66614,1,1,-2
5.80116,4.29139,1,1,-2
6.36399,4.98387,1,1,-2
4.53006,4.79445,1,1,-2
4.87548,5.21277,1,1,-2
4.448,7.42236,-1,-1,-2
5.9396,4.91943,1,1,-2
3.7973,4.69607,1,1,-2
6.33733,3.12163,-1,-1,-2
3.7521,3.65242,1,1,-2
5.64553,4.58272,1,1,-2
5.21003,4.40921,1,1,-2
7.40219,5.01775,2,4,-2
7.14756,6.14605,-1,-1,-2
3.35321,5.64365,1,1,-2
2.45646,5.86117,-1,-1,-2
3.64469,5.44403,1,1,-2
7.54943,4.84799,2,4,-2
4.14787,6.40208,1,1,-2
5.02881,3.67977,1,1,-2
5.93418,5.25183,1,1,-2
6.0178,5.51589,1,1,-2
5.78736,4.02417,1,1,-2
4.60066,4.26526,1,1,-2
4.87599,6.063,1,1,-2
4.88784,5.17745,1,1,-2
7.3923,4.74071,2,4,-2
3.24569,2.28362,-1,-1,-2
6.99518,5.55935,1,1,-2
3.72978,4.79882,1,1,-2
5.54686,6.44844,1,1,-2
5.57732,3.98785,1,1,-2
3.88468,8.1332,-1,-1,-2
3.78268,4.81167,1,1,-2
5.54822,4.77045,1,1,-2
5.53335,5.77008,1,1,-2
4.59072,2.94155,1,1,-2
6.30598,6.23111,1,1,-2
7.53069,6.94707,-1,-1,-2
4.8684,5.17391,1,1,-2
5.00239,5.61977,1,1,-2
5.44062,5.35138,1,1,-2
3.86496,5.95633,1,1,-2
5.68957,5.19849,1,1,-2
5.05825,4.9114,1,1,-2
6.33821,4.7491,1,1,-2
5.31851,4.06166,1,1,-2
5.4543,3.5538,1,1,-2
4.6962,5.71388,1,1,-2
5.62044,6.31365,1,1,-2
3.62558,5.54549,1,1,-2
5.12182,5.81039,1,1,-2
3.70777,4.00885,1,1,-2
3.98367,5.24224,1,1,-2
3.83601,5.10973,1,1,-2
5.36418,4.25032,1,1,-2
4.75426,6.5811,1,1,-2
5.11066,5.85717,1,1,-2
4.21531,4.47837,1,1,-2
3.62114,4.42967,1,1,-2
4.44985,4.41171,1,1,-2
3.20507,6.4097,1,1,-2
4.4384,6.86329,1,1,-2
6.18966,4.8679,1,1,-2
4.097,4.23929,1,1,-2
5.74069,4.54949,1,1,-2
5.48879,5.1752,1,1,-2
5.43689,6.39896,1,1,-2
3.84991,6.13724,1,1,-2
6.28353,6.75499,1,1,-2
5.79152,6.62053,1,1,-2
4.10999,4.55104,1,1,-2
6.90914,6.12919,-1,-1,-2
4.60977,3.84621,1,1,-2
6.03118,4.02996,1,1,-2
3.56726,6.74298,1,1,-2
4.76331,4.96639,1,1,-2
4.06716,4.19146,1,1,-2
5.2397,2.8851,-1,-1,-2
5.69327,5.3858,1,1,-2
5.62156,5.52338,1,1,-2
5.27142,4.62978,1,1,-2
3.87942,5.71422,1,1,-2
4.55032,4.82517,1,1,-2
2.82252,2.81251,-1,-1,-2
4.97806,5.62286,1,1,-2
5.13961,5.33572,1,1,-2
3.49256,4.56472,1,1,-2
6.71021,4.17401,1,1,-2
2.8889,4.7424,1,1,-2
6.88981,5.07781,1,1,-2
3.57893,5.40785,1,1,-2
4.35371,5.05565,1,1,-2
5.05021,5.37428,1,1,-2
4.48541,5.15075,1,1,-2
5.50885,5.55587,1,1,-2
4.51965,5.99307,1,1,-2
5.13129,3.71201,1,1,-2
6.61698,5.30428,1,1,-2
4.8306,5.23278,1,1,-2
4.91652,5.26119,1,1,-2
4.10029,5.46906,1,1,-2
5.17956,3.7576,1,1,-2
6.43198,4.8316,1,1,-2
4.46081,4.977,1,1,-2
6.02721,6.52945,1,1,-2
6.2229,5.19769,1,1,-2
3.1053,4.03297,1,1,-2
8.04283,3.31233,-1,-1,-2
4.22525,3.77154,1,1,-2
6.63563,5.694,1,1,-2
6.42295,4.91278,1,1,-2
5.57383,6.30972,1,1,-2
4.83408,5.40006,1,1,-2
3.45421,5.6939,1,1,-2
4.78212,3.1755,1,1,-2
6.07974,5.09413,1,1,-2
6.04579,2.77514,-1,-1,-2
3.53723,6.08088,1,1,-2
5.94851,3.52421,1,1,-2
6.00921,3.61188,1,1,-2
6.84687,4.08385,1,1,-2
5.26872,6.6218,1,1,-2
5.3743,4.6778,1,1,-2
5.03868,6.40452,1,1,-2
7.13813,5.56526,1,1,-2
6.48986,3.80034,1,1,-2
4.44381,4.45558,1,1,-2
8.04477,4.60235,-1,-1,-2
4.88665,6.77109,1,1,-2
5.04385,7.55438,1,1,-2
5.20976,4.94515,1,1,-2
4.87048,4.118,1,1,-2
5.48752,5.22754,1,1,-2
3.54048,4.53806,1,1,-2
4.69706,5.58493,1,1,-2
5.55981,5.65482,1,1,-2
4.98677,6.40279,1,1,-2
6.06387,6.37574,1,1,-2
4.7583,7.33996,-1,-1,-2
4.36098,3.47001,1,1,-2
5.29177,4.36012,1,1,-2
5.23284,5.3263,1,1,-2
5.49499,4.46594,1,1,-2
7.05271,5.64846,-1,-1,-2
4.42177,5.52767,1,1,-2
6.70388,6.10813,1,1,-2
6.06592,4.46297,1,1,-2
5.39929,3.89531,1,1,-2
4.46303,5.10056,1,1,-2
4.09229,5.22207,1,1,-2
4.97786,4.99637,1,1,-2
4.30295,3.57904,1,1,-2
4.12694,3.33391,1,1,-2
4.79881,6.12728,1,1,-2
7.02017,4.75644,1,1,-2
5.43986,5.66392,1,1,-2
4.76556,4.92549,1,1,-2
4.81807,5.43078,1,1,-2
4.20315,4.37395,1,1,-2
4.37494,4.66883,1,1,-2
5.25827,4.15886,1,1,-2
5.72622,4.44824,1,1,-2
5.12723,5.09839,1,1,-2
5.59836,5.82299,1,1,-2
5.30706,4.76489,1,1,-2
6.18501,5.23707,1,1,-2
6.02432,5.5514,1,1,-2
5.05284,5.49473,1,1,-2
5.1978,4.18254,1,1,-2
6.43746,4.40849,1,1,-2
5.31943,5.03425,1,1,-2
6.32365,4.63179,1,1,-2
5.62249,6.03957,1,1,-2
5.38397,5.29358,1,1,-2
4.62341,3.16418,1,1,-2
6.61664,5.17681,1,1,-2
5.34868,4.73422,1,1,-2
5.15914,4.2784,1,1,-2
6.55295,3.90839,1,1,-2
3.68271,4.93762,1,1,-2
5.09433,4.78273,1,1,-2
5.57443,3.24156,1,1,-2
5.64688,5.42075,1,1,-2
3.74169,3.6947,1,1,-2
6.26596,5.92832,1,1,-2
5.15317,5.23045,1,1,-2
6.19486,4.90148,1,1,-2
6.31145,4.99519,1,1,-2
6.77013,6.15989,1,1,-2
5.87424,5.33846,1,1,-2
4.89913,2.28607,-1,-1,-2
4.703,7.54294,-1,-1,-2
5.95843,4.90544,1,1,-2
4.86926,3.53497,1,1,-2
5.75892,6.00963,1,1,-2
5.36467,4.702,1,1,-2
5.37345,5.60551,1,1,-2
5.24007,3.56585,1,1,-2
4.54003,2.90755,1,1,-2
5.06426,4.62881,1,1,-2
5.31767,5.0278,1,1,-2
4.00309,4.95766,1,1,-2
6.12783,3.85471,1,1,-2
4.83529,3.46018,1,1,-2
6.09818,4.76931,1,1,-2
3.94407,3.23592,1,1,-2
4.83253,6.11981,1,1,-2
5.98796,6.50206,1,1,-2
3.80602,4.40613,1,1,-2
7.01839,1.60734,-1,-1,-2
5.65736,5.37341,1,1,-2
6.78802,4.55023,1,1,-2
5.81051,4.99765,1,1,-2
5.50699,6.24101,1,1,-2
5.11563,4.50886,1,1,-2
4.82196,6.09957,1,1,-2
5.7437,5.143,1,1,-2
4.55486,7.87706,-1,-1,-2
5.10787,4.56537,1,1,-2
3.80194,4.14532,1,1,-2
5.26104,5.54158,1,1,-2
3.18806,6.12994,1,1,-2
4.63709,4.9672,1,1,-2
3.79639,6.48187,1,1,-2
5.62476,3.43059,1,1,-2
5.86328,3.36672,1,1,-2
3.88871,4.12337,1,1,-2
5.38691,5.4601,1,1,-2
5.15515,4.92398,1,1,-2
7.64037,5.16754,2,4,-2
5.52121,5.65106,1,1,-2
4.05435,6.15844,1,1,-2
4.01052,4.55043,1,1,-2
4.87239,3.16427,1,1,-2
6.45342,5.43166,1,1,-2
4.67728,3.55062,1,1,-2
4.36148,4.36226,1,1,-2
4.69113,7.22704,-1,-1,-2
6.97432,5.00295,1,1,-2
4.1774,5.5911,1,1,-2
4.30407,5.76447,1,1,-2
4.72175,5.65511,1,1,-2
4.18727,3.9434,1,1,-2
4.96404,4.29029,1,1,-2
6.327,1.87776,-1,-1,-2
5.61882,4.70901,1,1,-2
4.08547,4.34956,1,1,-2
3.50107,6.3932,1,1,-2
5.57219,5.30681,1,1,-2
5.91227,5.26878,1,1,-2
4.95836,5.41596,1,1,-2
4.49336,5.55653,1,1,-2
6.37463,4.47768,1,1,-2
5.29806,5.33076,1,1,-2
5.22939,4.49178,1,1,-2
4.27585,5.48906,1,1,-2
4.36084,4.80203,1,1,-2
6.75397,4.38774,1,1,-2
4.5965,5.6457,1,1,-2
6.09023,5.2392,1,1,-2
4.87993,3.88373,1,1,-2
5.67394,5.58197,1,1,-2
4.88399,5.27197,1,1,-2
5.51349,6.87149,1,1,-2
5.96088,5.08445,1,1,-2
4.75937,4.46697,1,1,-2
6.37659,5.33329,1,1,-2
5.91653,5.15644,1,1,-2
6.478,6.30274,1,1,-2
6.0971,5.65638,1,1,-2
6.54156,4.36622,1,1,-2
5.47157,4.81044,1,1,-2
5.54427,3.9042,1,1,-2
5.99743,4.91233,1,1,-2
5.44682,6.15404,1,1,-2
5.2148,3.13244,1,1,-2
6.12122,4.68087,1,1,-2
4.85837,5.24589,1,1,-2
5.2278,5.2165,1,1,-2
4.95328,4.95605,1,1,-2
5.14152,4.88301,1,1,-2
3.53639,3.1406,-1,-1,-2
3.97671,3.61718,1,1,-2
5.94816,3.64474,1,1,-2
4.70755,4.74094,1,1,-2
5.80832,4.6956,1,1,-2
5.87452,4.66123,1,1,-2
4.97754,2.59989,-1,-1,-2
5.54286,4.33735,1,1,-2
6.3301,5.03063,1,5,-2
3.93164,3.95359,1,1,-2
6.42695,3.76314,1,1,-2
4.18182,4.67484,1,1,-2
2.78473,4.43946,1,1,-2
6.89398,4.91578,1,1,-2
4.44401,5.47262,1,1,-2
7.80019,4.97168,2,4,-2
4.85436,4.61479,1,1,-2
5.4179,6.20697,1,1,-2
3.17486,4.69572,1,1,-2
5.29293,6.99543,1,1,-2
2.293,7.05242,-1,-1,-2
5.29974,5.23546,1,1,-2
3.09538,5.9938,1,1,-2
3.42929,5.48809,1,1,-2
4.65574,3.2294,1,1,-2
3.84745,5.32827,1,1,-2
3.67695,5.65467,1,1,-2
6.23147,4.78103,1,1,-2
4.57965,5.84938,1,1,-2
5.41842,3.49187,1,1,-2
5.57127,5.52396,1,1,-2
4.08409,5.92834,1,1,-2
5.73157,3.91777,1,1,-2
4.59098,5.9796,1,1,-2
4.10278,3.66519,1,1,-2
3.98628,5.04314,1,1,-2
5.31788,4.58912,1,1,-2
4.88953,5.11038,1,1,-2
5.58795,4.19205,1,1,-2
2.95059,6.01121,1,1,-2
5.28359,4.45693,1,1,-2
6.61096,5.20588,1,1,-2
4.79584,2.99807,1,1,-2
5.82317,6.12651,1,1,-2
5.50551,6.51219,1,1,-2
5.89745,5.0916,1,1,-2
5.98256,4.22438,1,1,-2
4.34672,4.29825,1,1,-2
4.81648,6.2572,1,1,-2
4.85321,5.72643,1,1,-2
3.58863,6.35861,1,1,-2
5.32956,5.2511,1,1,-2
4.66544,4.54339,1,1,-2
4.36487,4.37607,1,1,-2
3.39974,5.02693,1,1,-2
4.27659,5.40016,1,1,-2
6.8122,2.64438,-1,-1,-2
4.0861,6.09002,1,1,-2
4.69083,4.17944,1,1,-2
3.67014,4.71588,1,1,-2
5.17707,4.96992,1,1,-2
4.2209,4.14503,1,1,-2
4.69423,4.76212,1,1,-2
4.28464,2.58091,-1,-1,-2
4.32955,4.05979,1,1,-2
4.6279,4.44331,1,1,-2
5.29653,3.39253,1,1,-2
4.17435,3.9411,1,1,-2
3.77994,3.87919,1,1,-2
5.12193,5.24606,1,1,-2
3.97101,5.41875,1,1,-2
5.42059,5.56932,1,1,-2
4.31819,6.90672,-1,-1,-2
5.45399,6.54406,1,1,-2
3.71574,3.63219,1,1,-2
